SK_ID_CURR,Target
245503.0,0.0
245564.0,1.0
245567.0,0.0
245568.0,1.0
245576.0,1.0
245577.0,0.0
245578.0,0.0
245595.0,0.0
245598.0,0.0
245604.0,0.0
245611.0,0.0
245615.0,0.0
245617.0,0.0
245627.0,0.0
245659.0,0.0
245661.0,0.0
245681.0,0.0
245687.0,0.0
245697.0,0.0
245708.0,0.0
245713.0,0.0
245717.0,0.0
245720.0,0.0
245721.0,0.0
245724.0,0.0
245728.0,0.0
245738.0,0.0
245746.0,0.0
245747.0,0.0
245748.0,0.0
245766.0,0.0
245767.0,1.0
245784.0,0.0
245792.0,0.0
245802.0,0.0
245804.0,0.0
245815.0,0.0
245820.0,0.0
245830.0,0.0
245834.0,0.0
245836.0,0.0
245844.0,0.0
245853.0,0.0
245862.0,0.0
245863.0,0.0
245882.0,0.0
245892.0,0.0
245906.0,0.0
245913.0,0.0
245926.0,0.0
245932.0,0.0
245933.0,0.0
245934.0,0.0
245939.0,1.0
245948.0,0.0
245955.0,0.0
245957.0,0.0
245967.0,0.0
245979.0,0.0
245980.0,0.0
245989.0,0.0
245992.0,0.0
245994.0,0.0
246006.0,0.0
246010.0,0.0
246017.0,0.0
246041.0,0.0
246045.0,0.0
246053.0,0.0
246057.0,0.0
246059.0,0.0
246061.0,0.0
246079.0,0.0
246082.0,0.0
246089.0,0.0
246091.0,0.0
246102.0,0.0
246127.0,1.0
246134.0,0.0
246135.0,0.0
246138.0,1.0
246143.0,0.0
246146.0,1.0
246148.0,0.0
246152.0,1.0
246155.0,0.0
246164.0,0.0
246171.0,0.0
246185.0,0.0
246192.0,1.0
246200.0,1.0
246208.0,0.0
246210.0,0.0
246213.0,0.0
246214.0,0.0
246229.0,0.0
246242.0,0.0
246250.0,0.0
246258.0,0.0
246267.0,1.0
246273.0,0.0
246287.0,0.0
246289.0,0.0
246290.0,0.0
246302.0,0.0
246303.0,0.0
246304.0,0.0
246312.0,0.0
246319.0,1.0
246321.0,0.0
246335.0,0.0
246337.0,0.0
246348.0,0.0
246358.0,0.0
246362.0,1.0
246369.0,0.0
246374.0,0.0
246382.0,0.0
246384.0,0.0
246386.0,1.0
246390.0,0.0
246396.0,0.0
246400.0,0.0
246401.0,0.0
246405.0,0.0
246415.0,0.0
246416.0,0.0
246418.0,0.0
246422.0,0.0
246423.0,0.0
246426.0,0.0
246429.0,0.0
246432.0,0.0
246444.0,0.0
246448.0,0.0
246455.0,0.0
246469.0,0.0
246482.0,0.0
246488.0,0.0
246489.0,1.0
246491.0,0.0
246502.0,0.0
246516.0,0.0
246524.0,0.0
246525.0,0.0
246543.0,0.0
246550.0,0.0
246554.0,0.0
246558.0,0.0
246559.0,0.0
246560.0,1.0
246561.0,0.0
246562.0,0.0
246564.0,0.0
246585.0,1.0
246615.0,0.0
246618.0,0.0
246619.0,0.0
246621.0,0.0
246624.0,0.0
246625.0,0.0
246627.0,1.0
246628.0,0.0
246631.0,0.0
246633.0,0.0
246654.0,0.0
246660.0,0.0
246665.0,0.0
246669.0,0.0
246681.0,0.0
246700.0,1.0
246705.0,0.0
246708.0,0.0
246711.0,0.0
246724.0,1.0
246740.0,0.0
246744.0,0.0
246745.0,1.0
246746.0,0.0
246748.0,0.0
246752.0,1.0
246758.0,0.0
246762.0,0.0
246765.0,0.0
246786.0,0.0
246798.0,0.0
246807.0,0.0
246816.0,1.0
246820.0,0.0
246833.0,0.0
246835.0,1.0
246836.0,0.0
246845.0,0.0
246849.0,0.0
246857.0,0.0
246861.0,0.0
246871.0,0.0
246872.0,1.0
246877.0,0.0
246879.0,0.0
246894.0,1.0
246896.0,0.0
246905.0,0.0
246907.0,0.0
246928.0,0.0
246935.0,0.0
246939.0,0.0
246947.0,0.0
246951.0,0.0
246956.0,0.0
246972.0,0.0
246979.0,0.0
247003.0,0.0
247005.0,1.0
247006.0,0.0
247008.0,0.0
247014.0,0.0
247027.0,0.0
247032.0,1.0
247036.0,0.0
247080.0,0.0
247083.0,0.0
247086.0,0.0
247092.0,0.0
247098.0,0.0
247103.0,0.0
247105.0,0.0
247108.0,0.0
247118.0,0.0
247123.0,0.0
247129.0,0.0
247139.0,0.0
247147.0,0.0
247153.0,0.0
247157.0,0.0
247179.0,0.0
247190.0,0.0
247213.0,0.0
247220.0,0.0
247234.0,0.0
247260.0,0.0
247265.0,0.0
247269.0,0.0
247272.0,0.0
247277.0,0.0
247278.0,0.0
247280.0,0.0
247290.0,0.0
247296.0,0.0
247314.0,0.0
247316.0,0.0
247328.0,0.0
247332.0,0.0
247336.0,1.0
247340.0,1.0
247342.0,0.0
247347.0,0.0
247350.0,0.0
247351.0,0.0
247353.0,0.0
247354.0,0.0
247360.0,0.0
247371.0,0.0
247378.0,0.0
247394.0,0.0
247402.0,0.0
247406.0,0.0
247409.0,0.0
247446.0,0.0
247453.0,0.0
247455.0,0.0
247463.0,0.0
247484.0,0.0
247485.0,0.0
247492.0,0.0
247497.0,1.0
247510.0,0.0
247521.0,0.0
247527.0,0.0
247534.0,0.0
247537.0,0.0
247558.0,0.0
247559.0,0.0
247560.0,1.0
247567.0,1.0
247572.0,0.0
247582.0,0.0
247583.0,0.0
247594.0,0.0
247595.0,0.0
247597.0,0.0
247598.0,0.0
247607.0,0.0
247619.0,1.0
247632.0,0.0
247638.0,0.0
247639.0,1.0
247646.0,0.0
247655.0,0.0
247660.0,0.0
247672.0,0.0
247677.0,0.0
247682.0,0.0
247685.0,0.0
247690.0,0.0
247701.0,0.0
247708.0,1.0
247715.0,0.0
247734.0,0.0
247758.0,0.0
247761.0,0.0
247763.0,0.0
247766.0,0.0
247774.0,0.0
247775.0,0.0
247779.0,0.0
247781.0,0.0
247783.0,0.0
247785.0,0.0
247787.0,0.0
247793.0,0.0
247798.0,0.0
247802.0,0.0
247805.0,0.0
247814.0,0.0
247816.0,0.0
247834.0,0.0
247836.0,0.0
247844.0,0.0
247849.0,1.0
247852.0,0.0
247859.0,0.0
247861.0,1.0
247867.0,0.0
247868.0,0.0
247883.0,0.0
247890.0,0.0
247892.0,1.0
247896.0,0.0
247897.0,0.0
247902.0,0.0
247904.0,0.0
247909.0,0.0
247910.0,0.0
247911.0,0.0
247929.0,0.0
247930.0,0.0
247935.0,0.0
247942.0,1.0
247950.0,0.0
247951.0,0.0
247972.0,0.0
247989.0,0.0
247993.0,0.0
247995.0,0.0
248012.0,0.0
248018.0,0.0
248019.0,0.0
248036.0,0.0
248037.0,0.0
248039.0,0.0
248040.0,1.0
248043.0,0.0
248054.0,0.0
248056.0,0.0
248068.0,1.0
248075.0,0.0
248085.0,0.0
248087.0,0.0
248089.0,0.0
248095.0,0.0
248105.0,0.0
248109.0,0.0
248115.0,0.0
248131.0,1.0
248135.0,0.0
248148.0,0.0
248154.0,0.0
248156.0,0.0
248165.0,0.0
248169.0,0.0
248173.0,0.0
248179.0,0.0
248187.0,0.0
248204.0,0.0
248207.0,0.0
248210.0,0.0
248212.0,0.0
248214.0,0.0
248229.0,0.0
248236.0,0.0
248239.0,0.0
248240.0,0.0
248246.0,0.0
248249.0,0.0
248261.0,0.0
248267.0,0.0
248268.0,0.0
248272.0,0.0
248276.0,0.0
248293.0,0.0
248303.0,0.0
248307.0,0.0
248308.0,1.0
248327.0,0.0
248330.0,0.0
248345.0,0.0
248355.0,0.0
248364.0,0.0
248368.0,1.0
248373.0,0.0
248375.0,0.0
248378.0,0.0
248390.0,0.0
248394.0,0.0
248405.0,0.0
248409.0,0.0
248411.0,0.0
248415.0,0.0
248416.0,0.0
248419.0,1.0
248421.0,0.0
248422.0,0.0
248424.0,0.0
248427.0,0.0
248429.0,1.0
248435.0,0.0
248452.0,0.0
248461.0,0.0
248467.0,0.0
248472.0,1.0
248473.0,0.0
248476.0,0.0
248488.0,0.0
248489.0,0.0
248505.0,0.0
248509.0,0.0
248510.0,0.0
248512.0,0.0
248524.0,1.0
248526.0,0.0
248528.0,0.0
248533.0,0.0
248546.0,0.0
248568.0,0.0
248570.0,0.0
248579.0,0.0
248583.0,0.0
248585.0,0.0
248586.0,0.0
248596.0,0.0
248597.0,1.0
248601.0,0.0
248605.0,0.0
248613.0,0.0
248618.0,0.0
248622.0,0.0
248626.0,0.0
248627.0,0.0
248628.0,0.0
248635.0,0.0
248636.0,0.0
248644.0,0.0
248667.0,0.0
248675.0,0.0
248677.0,0.0
248693.0,0.0
248694.0,0.0
248699.0,0.0
248706.0,0.0
248726.0,0.0
248728.0,0.0
248731.0,0.0
248736.0,1.0
248738.0,0.0
248739.0,0.0
248744.0,0.0
248745.0,0.0
248756.0,0.0
248760.0,0.0
248767.0,1.0
248770.0,0.0
248772.0,0.0
248773.0,0.0
248785.0,0.0
248789.0,0.0
248791.0,0.0
248797.0,0.0
248826.0,0.0
248853.0,0.0
248854.0,0.0
248856.0,0.0
248861.0,0.0
248869.0,1.0
248871.0,0.0
248877.0,0.0
248883.0,0.0
248891.0,0.0
248892.0,1.0
248905.0,0.0
248910.0,0.0
248914.0,0.0
248921.0,0.0
248931.0,1.0
248934.0,0.0
248951.0,0.0
248954.0,0.0
248961.0,0.0
248966.0,0.0
248968.0,0.0
248977.0,0.0
248978.0,0.0
248986.0,1.0
249000.0,0.0
249005.0,0.0
249025.0,0.0
249040.0,0.0
249045.0,0.0
249056.0,0.0
249057.0,0.0
249075.0,0.0
249084.0,0.0
249089.0,0.0
249095.0,1.0
249101.0,0.0
249113.0,0.0
249116.0,0.0
249118.0,0.0
249137.0,0.0
249140.0,0.0
249149.0,0.0
249151.0,0.0
249154.0,0.0
249155.0,0.0
249171.0,0.0
249173.0,1.0
249190.0,0.0
249191.0,0.0
249197.0,0.0
249205.0,0.0
249212.0,1.0
249228.0,0.0
249235.0,0.0
249266.0,0.0
249269.0,0.0
249277.0,0.0
249298.0,0.0
249305.0,0.0
249310.0,0.0
249313.0,0.0
249320.0,0.0
249321.0,0.0
249332.0,0.0
249333.0,0.0
249339.0,0.0
249343.0,1.0
249345.0,0.0
249347.0,0.0
249348.0,0.0
249358.0,0.0
249370.0,1.0
249382.0,0.0
249397.0,0.0
249398.0,0.0
249400.0,0.0
249403.0,1.0
249412.0,1.0
249421.0,1.0
249422.0,0.0
249426.0,0.0
249445.0,0.0
249460.0,0.0
249465.0,0.0
249467.0,0.0
249481.0,0.0
249495.0,0.0
249496.0,0.0
249505.0,0.0
249507.0,0.0
249523.0,0.0
249528.0,0.0
249532.0,1.0
249534.0,0.0
249540.0,0.0
249542.0,0.0
249557.0,0.0
249559.0,1.0
249578.0,0.0
249581.0,0.0
249588.0,0.0
249595.0,0.0
249603.0,0.0
249615.0,0.0
249630.0,0.0
249636.0,0.0
249640.0,0.0
249648.0,0.0
249657.0,0.0
249661.0,0.0
249664.0,0.0
249668.0,0.0
249677.0,0.0
249681.0,0.0
249687.0,0.0
249688.0,0.0
249695.0,1.0
249703.0,0.0
249705.0,0.0
249718.0,0.0
249719.0,0.0
249720.0,0.0
249726.0,0.0
249728.0,0.0
249742.0,0.0
249764.0,1.0
249768.0,0.0
249770.0,0.0
249774.0,0.0
249779.0,0.0
249783.0,0.0
249801.0,1.0
249808.0,0.0
249818.0,0.0
249820.0,1.0
249832.0,1.0
249839.0,0.0
249843.0,0.0
249845.0,0.0
249847.0,0.0
249878.0,1.0
249883.0,0.0
249895.0,0.0
249898.0,0.0
249906.0,0.0
249909.0,0.0
249913.0,0.0
249920.0,1.0
249921.0,0.0
249928.0,1.0
249941.0,0.0
249951.0,0.0
249955.0,0.0
250020.0,0.0
250022.0,0.0
250026.0,0.0
250038.0,0.0
250045.0,1.0
250048.0,0.0
250049.0,0.0
250051.0,0.0
250056.0,0.0
250073.0,0.0
250085.0,0.0
250088.0,0.0
250091.0,0.0
250092.0,0.0
250093.0,0.0
250095.0,0.0
250098.0,0.0
250105.0,0.0
250114.0,1.0
250127.0,0.0
250134.0,0.0
250137.0,0.0
250153.0,0.0
250156.0,0.0
250176.0,0.0
250188.0,0.0
250189.0,0.0
250211.0,0.0
250212.0,0.0
250217.0,0.0
250226.0,0.0
250236.0,1.0
250237.0,0.0
250246.0,0.0
250270.0,0.0
250276.0,0.0
250299.0,0.0
250311.0,0.0
250312.0,1.0
250319.0,0.0
250324.0,0.0
250331.0,0.0
250340.0,0.0
250347.0,0.0
250354.0,0.0
250358.0,0.0
250359.0,0.0
250361.0,1.0
250363.0,0.0
250371.0,0.0
250377.0,0.0
250381.0,0.0
250391.0,0.0
250415.0,0.0
250416.0,0.0
250430.0,0.0
250431.0,0.0
250438.0,0.0
250444.0,0.0
250453.0,0.0
250458.0,0.0
250462.0,1.0
250469.0,0.0
250473.0,0.0
250481.0,0.0
250498.0,1.0
250502.0,0.0
250508.0,0.0
250514.0,0.0
250521.0,0.0
250522.0,1.0
250530.0,0.0
250531.0,0.0
250533.0,0.0
250539.0,0.0
250541.0,0.0
250545.0,0.0
250557.0,1.0
250576.0,0.0
250579.0,0.0
250585.0,1.0
250586.0,0.0
250591.0,1.0
250592.0,0.0
250596.0,0.0
250616.0,0.0
250617.0,0.0
250632.0,0.0
250636.0,0.0
250640.0,0.0
250657.0,0.0
250658.0,0.0
250661.0,0.0
250684.0,0.0
250685.0,0.0
250691.0,0.0
250692.0,0.0
250712.0,0.0
250713.0,0.0
250719.0,0.0
250737.0,0.0
250749.0,0.0
250772.0,0.0
250773.0,1.0
250774.0,0.0
250781.0,0.0
250783.0,0.0
250810.0,0.0
250814.0,0.0
250819.0,0.0
250831.0,0.0
250855.0,0.0
250867.0,1.0
250878.0,0.0
250887.0,0.0
250889.0,0.0
250890.0,0.0
250900.0,0.0
250904.0,0.0
250909.0,0.0
250913.0,0.0
250914.0,0.0
250915.0,1.0
250918.0,0.0
250922.0,1.0
250925.0,0.0
250939.0,0.0
250949.0,0.0
250956.0,0.0
250961.0,0.0
250963.0,0.0
250965.0,0.0
250968.0,0.0
250970.0,0.0
250981.0,0.0
250990.0,0.0
251001.0,0.0
251002.0,0.0
251011.0,0.0
251013.0,0.0
251021.0,0.0
251022.0,0.0
251029.0,0.0
251046.0,0.0
251047.0,0.0
251058.0,0.0
251063.0,0.0
251064.0,0.0
251073.0,1.0
251083.0,0.0
251085.0,0.0
251091.0,0.0
251096.0,0.0
251105.0,1.0
251115.0,0.0
251123.0,0.0
251133.0,0.0
251152.0,0.0
251165.0,0.0
251180.0,0.0
251196.0,0.0
251197.0,0.0
251214.0,0.0
251215.0,1.0
251217.0,0.0
251219.0,0.0
251233.0,0.0
251234.0,0.0
251245.0,0.0
251248.0,1.0
251255.0,0.0
251267.0,0.0
251272.0,0.0
251276.0,0.0
251288.0,0.0
251297.0,0.0
251298.0,0.0
251300.0,0.0
251301.0,0.0
251302.0,0.0
251303.0,1.0
251311.0,0.0
251314.0,0.0
251322.0,0.0
251324.0,0.0
251333.0,0.0
251336.0,0.0
251341.0,0.0
251346.0,0.0
251370.0,0.0
251378.0,0.0
251396.0,0.0
251401.0,0.0
251413.0,0.0
251422.0,0.0
251423.0,0.0
251434.0,0.0
251436.0,0.0
251443.0,0.0
251445.0,0.0
251455.0,0.0
251465.0,0.0
251470.0,0.0
251475.0,1.0
251488.0,0.0
251498.0,0.0
251504.0,0.0
251506.0,0.0
251530.0,0.0
251534.0,0.0
251538.0,0.0
251543.0,0.0
251557.0,0.0
251558.0,0.0
251567.0,0.0
251575.0,0.0
251579.0,0.0
251598.0,1.0
251599.0,0.0
251606.0,0.0
251608.0,0.0
251620.0,0.0
251624.0,0.0
251629.0,0.0
251631.0,0.0
251654.0,0.0
251671.0,0.0
251677.0,0.0
251682.0,0.0
251684.0,0.0
251689.0,0.0
251700.0,0.0
251716.0,0.0
251719.0,0.0
251727.0,0.0
251731.0,1.0
251732.0,0.0
251737.0,0.0
251744.0,0.0
251750.0,0.0
251754.0,1.0
251759.0,0.0
251761.0,1.0
251762.0,0.0
251765.0,0.0
251768.0,0.0
251770.0,0.0
251777.0,0.0
251786.0,0.0
251795.0,0.0
251805.0,0.0
251833.0,0.0
251839.0,0.0
251848.0,1.0
251851.0,0.0
251893.0,0.0
251909.0,0.0
251918.0,0.0
251920.0,0.0
251922.0,1.0
251923.0,1.0
251926.0,0.0
251933.0,0.0
251938.0,0.0
251948.0,0.0
251955.0,0.0
251956.0,0.0
251957.0,0.0
251964.0,0.0
251965.0,0.0
251966.0,0.0
251972.0,0.0
251980.0,0.0
252003.0,0.0
252016.0,0.0
252028.0,0.0
252032.0,0.0
252046.0,0.0
252054.0,0.0
252060.0,0.0
252073.0,0.0
252088.0,0.0
252092.0,0.0
252096.0,0.0
252113.0,0.0
252115.0,0.0
252121.0,0.0
252133.0,0.0
252135.0,0.0
252145.0,0.0
252151.0,0.0
252167.0,0.0
252169.0,0.0
252175.0,1.0
252189.0,0.0
252190.0,1.0
252191.0,0.0
252198.0,0.0
252212.0,0.0
252223.0,0.0
252224.0,0.0
252228.0,1.0
252253.0,0.0
252257.0,0.0
252261.0,0.0
252265.0,1.0
252272.0,0.0
252273.0,0.0
252286.0,1.0
252312.0,0.0
252322.0,0.0
252326.0,0.0
252332.0,0.0
252345.0,0.0
252348.0,0.0
252354.0,0.0
252358.0,1.0
252364.0,0.0
252366.0,1.0
252369.0,0.0
252374.0,0.0
252382.0,0.0
252417.0,1.0
252425.0,1.0
252426.0,0.0
252429.0,0.0
252434.0,1.0
252447.0,0.0
252450.0,0.0
252452.0,1.0
252460.0,0.0
252463.0,0.0
252465.0,0.0
252492.0,1.0
252493.0,0.0
252518.0,0.0
252522.0,1.0
252524.0,0.0
252531.0,0.0
252533.0,0.0
252540.0,0.0
252543.0,0.0
252544.0,0.0
252555.0,0.0
252558.0,0.0
252562.0,0.0
252565.0,1.0
252568.0,0.0
252569.0,0.0
252573.0,0.0
252582.0,0.0
252596.0,0.0
252599.0,0.0
252603.0,0.0
252606.0,0.0
252630.0,0.0
252636.0,0.0
252651.0,0.0
252653.0,0.0
252679.0,1.0
252682.0,1.0
252687.0,0.0
252713.0,0.0
252715.0,0.0
252721.0,0.0
252726.0,0.0
252746.0,0.0
252754.0,0.0
252760.0,0.0
252762.0,1.0
252763.0,0.0
252764.0,1.0
252768.0,0.0
252773.0,0.0
252774.0,0.0
252782.0,0.0
252784.0,0.0
252797.0,0.0
252798.0,0.0
252809.0,0.0
252819.0,0.0
252840.0,0.0
252862.0,0.0
252863.0,0.0
252865.0,0.0
252870.0,1.0
252880.0,0.0
252881.0,0.0
252888.0,0.0
252889.0,0.0
252894.0,0.0
252899.0,0.0
252911.0,0.0
252918.0,0.0
252926.0,0.0
252929.0,0.0
252932.0,0.0
252939.0,0.0
252940.0,0.0
252970.0,0.0
252971.0,0.0
252980.0,0.0
252981.0,0.0
252986.0,0.0
252990.0,0.0
253004.0,0.0
253011.0,0.0
253015.0,0.0
253022.0,0.0
253032.0,0.0
253044.0,1.0
253056.0,0.0
253065.0,0.0
253066.0,0.0
253067.0,0.0
253079.0,0.0
253088.0,0.0
253098.0,0.0
253099.0,1.0
253112.0,0.0
253113.0,0.0
253133.0,0.0
253149.0,0.0
253151.0,0.0
253153.0,0.0
253160.0,0.0
253164.0,0.0
253169.0,1.0
253177.0,0.0
253183.0,0.0
253198.0,0.0
253206.0,0.0
253214.0,0.0
253218.0,0.0
253224.0,0.0
253227.0,0.0
253231.0,0.0
253247.0,0.0
253251.0,0.0
253262.0,0.0
253264.0,0.0
253265.0,0.0
253273.0,0.0
253275.0,0.0
253278.0,0.0
253284.0,0.0
253298.0,0.0
253313.0,0.0
253317.0,0.0
253322.0,0.0
253326.0,0.0
253332.0,1.0
253338.0,0.0
253339.0,0.0
253346.0,0.0
253348.0,0.0
253350.0,0.0
253357.0,0.0
253363.0,1.0
253365.0,0.0
253369.0,0.0
253373.0,1.0
253378.0,0.0
253383.0,1.0
253392.0,0.0
253395.0,0.0
253398.0,0.0
253410.0,0.0
253419.0,0.0
253420.0,0.0
253421.0,1.0
253441.0,0.0
253442.0,0.0
253446.0,0.0
253447.0,0.0
253465.0,0.0
253488.0,0.0
253492.0,0.0
253499.0,1.0
253500.0,0.0
253501.0,0.0
253509.0,0.0
253521.0,0.0
253534.0,0.0
253544.0,0.0
253555.0,0.0
253557.0,0.0
253559.0,0.0
253583.0,1.0
253587.0,0.0
253589.0,0.0
253591.0,0.0
253596.0,0.0
253600.0,0.0
253605.0,0.0
253620.0,0.0
253628.0,0.0
253631.0,1.0
253634.0,0.0
253639.0,0.0
253641.0,0.0
253661.0,0.0
253672.0,0.0
253679.0,0.0
253683.0,0.0
253696.0,0.0
253706.0,0.0
253708.0,0.0
253712.0,0.0
253717.0,0.0
253720.0,0.0
253731.0,0.0
253734.0,0.0
253743.0,0.0
253744.0,0.0
253748.0,0.0
253754.0,0.0
253761.0,0.0
253787.0,0.0
253788.0,0.0
253796.0,1.0
253826.0,0.0
253829.0,0.0
253837.0,0.0
253841.0,0.0
253843.0,0.0
253844.0,0.0
253845.0,0.0
253849.0,0.0
253854.0,0.0
253861.0,0.0
253863.0,0.0
253875.0,0.0
253891.0,0.0
253894.0,1.0
253895.0,0.0
253918.0,0.0
253930.0,0.0
253939.0,0.0
253940.0,0.0
253945.0,1.0
253950.0,0.0
253951.0,0.0
253964.0,0.0
253967.0,0.0
253975.0,1.0
253986.0,0.0
253998.0,1.0
254017.0,0.0
254025.0,0.0
254026.0,0.0
254031.0,0.0
254035.0,0.0
254040.0,0.0
254042.0,0.0
254047.0,0.0
254051.0,1.0
254056.0,0.0
254060.0,0.0
254068.0,0.0
254073.0,1.0
254088.0,0.0
254100.0,0.0
254110.0,0.0
254115.0,0.0
254116.0,1.0
254125.0,0.0
254130.0,0.0
254135.0,0.0
254149.0,0.0
254161.0,0.0
254167.0,0.0
254176.0,0.0
254205.0,0.0
254226.0,0.0
254228.0,0.0
254238.0,0.0
254242.0,0.0
254257.0,1.0
254261.0,0.0
254280.0,0.0
254295.0,0.0
254316.0,0.0
254325.0,0.0
254326.0,0.0
254327.0,0.0
254335.0,0.0
254342.0,0.0
254347.0,1.0
254355.0,0.0
254358.0,0.0
254359.0,0.0
254368.0,0.0
254376.0,0.0
254382.0,0.0
254383.0,0.0
254390.0,0.0
254392.0,0.0
254394.0,0.0
254400.0,0.0
254406.0,0.0
254411.0,0.0
254421.0,0.0
254435.0,0.0
254437.0,0.0
254440.0,0.0
254460.0,0.0
254470.0,0.0
254471.0,0.0
254472.0,0.0
254483.0,1.0
254493.0,0.0
254513.0,0.0
254518.0,1.0
254520.0,1.0
254534.0,0.0
254537.0,0.0
254562.0,0.0
254567.0,0.0
254577.0,1.0
254578.0,0.0
254580.0,0.0
254586.0,0.0
254591.0,0.0
254593.0,0.0
254597.0,0.0
254599.0,0.0
254613.0,0.0
254629.0,0.0
254631.0,0.0
254633.0,0.0
254639.0,0.0
254642.0,0.0
254650.0,0.0
254659.0,0.0
254662.0,0.0
254671.0,0.0
254672.0,0.0
254674.0,1.0
254676.0,1.0
254679.0,0.0
254701.0,0.0
254722.0,0.0
254728.0,0.0
254742.0,0.0
254748.0,0.0
254750.0,0.0
254751.0,0.0
254753.0,0.0
254773.0,0.0
254783.0,0.0
254805.0,0.0
254806.0,1.0
254810.0,0.0
254817.0,0.0
254820.0,0.0
254829.0,0.0
254835.0,0.0
254837.0,0.0
254843.0,0.0
254850.0,0.0
254858.0,0.0
254861.0,0.0
254884.0,0.0
254885.0,0.0
254890.0,0.0
254910.0,0.0
254916.0,0.0
254917.0,0.0
254920.0,0.0
254926.0,0.0
254928.0,0.0
254930.0,0.0
254937.0,1.0
254940.0,0.0
254953.0,0.0
254956.0,0.0
254969.0,0.0
254982.0,0.0
254988.0,0.0
254998.0,0.0
255013.0,0.0
255017.0,0.0
255018.0,0.0
255029.0,0.0
255033.0,1.0
255035.0,0.0
255061.0,1.0
255067.0,0.0
255068.0,0.0
255070.0,0.0
255084.0,0.0
255096.0,0.0
255106.0,0.0
255114.0,0.0
255117.0,0.0
255135.0,0.0
255142.0,0.0
255143.0,0.0
255146.0,0.0
255155.0,0.0
255156.0,0.0
255158.0,0.0
255167.0,0.0
255172.0,0.0
255199.0,0.0
255204.0,0.0
255206.0,0.0
255210.0,0.0
255226.0,0.0
255230.0,0.0
255253.0,0.0
255259.0,0.0
255260.0,0.0
255278.0,0.0
255288.0,0.0
255312.0,0.0
255317.0,0.0
255319.0,0.0
255320.0,0.0
255322.0,0.0
255332.0,1.0
255337.0,0.0
255344.0,0.0
255347.0,0.0
255348.0,0.0
255351.0,0.0
255366.0,0.0
255371.0,0.0
255372.0,0.0
255373.0,1.0
255377.0,0.0
255378.0,0.0
255405.0,0.0
255408.0,0.0
255425.0,0.0
255434.0,1.0
255441.0,0.0
255442.0,1.0
255451.0,0.0
255486.0,0.0
255490.0,1.0
255493.0,0.0
255501.0,0.0
255503.0,0.0
255515.0,0.0
255522.0,0.0
255526.0,0.0
255538.0,1.0
255541.0,0.0
255546.0,0.0
255549.0,0.0
255557.0,0.0
255564.0,0.0
255568.0,0.0
255572.0,0.0
255581.0,0.0
255585.0,0.0
255586.0,1.0
255596.0,0.0
255598.0,0.0
255600.0,0.0
255619.0,0.0
255620.0,0.0
255623.0,0.0
255631.0,0.0
255632.0,0.0
255633.0,0.0
255646.0,0.0
255647.0,0.0
255649.0,0.0
255659.0,0.0
255666.0,0.0
255669.0,0.0
255674.0,0.0
255675.0,0.0
255678.0,0.0
255682.0,1.0
255690.0,1.0
255691.0,0.0
255694.0,0.0
255706.0,0.0
255717.0,0.0
255720.0,0.0
255723.0,1.0
255724.0,0.0
255729.0,0.0
255731.0,0.0
255733.0,0.0
255734.0,0.0
255738.0,0.0
255760.0,0.0
255766.0,0.0
255770.0,0.0
255772.0,0.0
255775.0,0.0
255776.0,0.0
255786.0,0.0
255795.0,0.0
255797.0,0.0
255810.0,0.0
255813.0,0.0
255829.0,0.0
255830.0,0.0
255832.0,0.0
255847.0,0.0
255853.0,0.0
255876.0,0.0
255881.0,0.0
255883.0,0.0
255891.0,0.0
255899.0,0.0
255900.0,0.0
255906.0,0.0
255907.0,0.0
255911.0,0.0
255921.0,0.0
255925.0,1.0
255930.0,0.0
255941.0,0.0
255948.0,0.0
255969.0,0.0
255973.0,0.0
255974.0,0.0
255976.0,0.0
255977.0,0.0
255978.0,0.0
255981.0,0.0
255988.0,0.0
255990.0,0.0
255992.0,0.0
255998.0,0.0
256015.0,0.0
256016.0,0.0
256036.0,0.0
256045.0,0.0
256050.0,0.0
256066.0,1.0
256076.0,1.0
256080.0,0.0
256083.0,0.0
256086.0,0.0
256103.0,0.0
256108.0,0.0
256114.0,0.0
256115.0,1.0
256139.0,0.0
256141.0,0.0
256146.0,0.0
256150.0,0.0
256177.0,0.0
256179.0,0.0
256194.0,0.0
256195.0,0.0
256200.0,1.0
256204.0,0.0
256205.0,0.0
256213.0,0.0
256222.0,0.0
256224.0,0.0
256235.0,0.0
256264.0,0.0
256268.0,0.0
256276.0,0.0
256277.0,0.0
256282.0,0.0
256285.0,0.0
256293.0,0.0
256294.0,0.0
256296.0,0.0
256297.0,0.0
256315.0,0.0
256317.0,0.0
256334.0,0.0
256339.0,0.0
256342.0,1.0
256345.0,0.0
256348.0,1.0
256350.0,0.0
256351.0,0.0
256357.0,0.0
256375.0,0.0
256377.0,0.0
256379.0,0.0
256392.0,0.0
256398.0,0.0
256419.0,0.0
256422.0,0.0
256424.0,0.0
256431.0,0.0
256432.0,0.0
256438.0,0.0
256459.0,0.0
256460.0,0.0
256506.0,1.0
256507.0,0.0
256511.0,0.0
256513.0,1.0
256519.0,0.0
256533.0,0.0
256539.0,0.0
256590.0,0.0
256606.0,1.0
256614.0,0.0
256642.0,0.0
256644.0,0.0
256653.0,0.0
256663.0,0.0
256666.0,0.0
256669.0,0.0
256678.0,0.0
256685.0,0.0
